fname,labels,mids,split
77509,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
182474,Alarm,"/m/0btp2,/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
255699,Alarm,"/m/0912c9,/m/012f08,/m/0k4j,/m/07yv9,/m/07pp_mv",train
255700,Alarm,"/m/0912c9,/m/012f08,/m/0k4j,/m/07yv9,/m/07pp_mv",train
254678,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",val
212182,Alarm,"/m/0btp2,/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
212186,Alarm,"/m/0btp2,/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
212187,Alarm,"/m/0btp2,/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
431841,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",val
175842,Alarm,"/m/0btp2,/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
178402,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
175844,Alarm,"/m/0btp2,/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
175843,Alarm,"/m/0btp2,/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
175846,Alarm,"/m/0btp2,/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
175847,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
175848,Alarm,"/m/0btp2,/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
175849,Alarm,"/m/0btp2,/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
175850,Alarm,"/m/0btp2,/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
175851,Alarm,"/m/0btp2,/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
175852,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
162541,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
162540,Alarm,"/m/0912c9,/m/07yv9,/m/0k4j,/m/012f08,/m/07pp_mv",train
175855,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
175856,Alarm,"/m/0btp2,/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
175853,Alarm,"/m/0btp2,/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
171249,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
175854,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
174840,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
174841,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
170243,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",val
164625,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
164626,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
164627,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
331540,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",val
331542,Alarm,"/m/0912c9,/m/07yv9,/m/0k4j,/m/012f08,/m/07pp_mv",val
264993,Alarm,"/m/0btp2,/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
364839,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
49974,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
6984,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
381774,Alarm,"/m/0912c9,/m/012f08,/m/0k4j,/m/07yv9,/m/07pp_mv",train
381775,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",val
419695,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
419698,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
425848,Alarm,"/m/0912c9,/m/07r04,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
2937,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
329612,Alarm,"/m/0912c9,/m/012f08,/m/0k4j,/m/07yv9,/m/07pp_mv",train
162702,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
162703,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
399254,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",val
433578,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
117165,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",val
239030,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
239031,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
254907,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",val
178115,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
221644,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",val
73168,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
377300,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
377302,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
175845,Alarm,"/m/0btp2,/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
27881,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
27882,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
176634,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
176638,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
403455,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
379754,Alarm,"/m/0912c9,/m/06mb1,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv,/m/0838f",val
379756,Alarm,"/m/07r10fb,/m/07pqc89,/m/0912c9,/m/06mb1,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv,/m/0838f,/m/07prgkl,/m/04k94",train
162443,Alarm,"/m/04_sv,/m/0btp2,/m/0912c9,/m/02mk9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",val
268015,Alarm,"/m/05zppz,/m/0btp2,/m/0912c9,/m/02mk9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv,/m/09x0r,/m/09l8g",val
151359,Alarm,"/m/0btp2,/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",val
275558,Alarm,"/m/07rkbfh,/m/0btp2,/m/0912c9,/m/02mk9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv,/t/dd00012",train
138465,Alarm,"/m/0btp2,/m/01bjv,/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",val
138468,Alarm,"/m/0btp2,/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",val
221639,Alarm,"/m/05zppz,/m/07rkbfh,/t/dd00130,/m/0btp2,/m/0912c9,/m/01j3sz,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv,/m/09x0r,/m/09l8g,/t/dd00012,/m/02mk9",train
418706,Alarm,"/t/dd00134,/m/0912c9,/m/0199g,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",val
138277,Alarm,"/t/dd00134,/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",val
159745,Alarm,"/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
159750,Alarm,"/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
159753,Alarm,"/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
268809,Alarm,"/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
159754,Alarm,"/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
159755,Alarm,"/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
338973,Alarm,"/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
88121,Alarm,"/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
223824,Alarm,"/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
89682,Alarm,"/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
89683,Alarm,"/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
392801,Alarm,"/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
421017,Alarm,"/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",val
65152,Alarm,"/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
34952,Alarm,"/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",val
322205,Alarm,"/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
108192,Alarm,"/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
168621,Alarm,"/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
156868,Alarm,"/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
23750,Alarm,"/m/05tny_,/m/012f08,/m/03kmc9,/m/07yv9,/m/0bt9lr,/m/068hy,/m/0jbk,/m/07pp_mv",train
98536,Alarm,"/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
31482,Alarm,"/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
320767,Alarm,"/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",val
319751,Alarm,"/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
28426,Alarm,"/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
165166,Alarm,"/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
184623,Alarm,"/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
22877,Alarm,"/m/07pp_mv,/m/07r04,/m/012f08,/m/07yv9",train
181601,Alarm,"/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",val
388972,Alarm,"/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",val
315758,Alarm,"/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
364911,Alarm,"/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
159743,Alarm,"/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
65929,Alarm,"/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
62878,Alarm,"/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",val
162719,Alarm,"/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
116664,Alarm,"/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
268221,Alarm,"/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",val
393662,Alarm,"/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
393665,Alarm,"/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
393666,Alarm,"/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
393667,Alarm,"/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
203720,Alarm,"/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
128459,Alarm,"/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
256469,Alarm,"/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
34280,Alarm,"/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
93676,Alarm,"/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
353265,Alarm,"/m/012f08,/m/03kmc9,/m/0k5j,/m/07yv9,/m/07pp_mv",val
277508,Alarm,"/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
396423,Doorbell,"/m/039jq,/m/0395lw",train
152753,Doorbell,"/m/039jq,/m/0395lw",train
152754,Doorbell,"/m/039jq,/m/0395lw",train
152758,Doorbell,"/m/039jq,/m/0395lw",train
427459,Doorbell,"/m/039jq,/m/0395lw",train
242262,Doorbell,"/m/039jq,/m/0395lw",train
242272,Doorbell,"/m/039jq,/m/0395lw",train
242443,Doorbell,"/m/039jq,/m/0395lw",train
166732,Doorbell,"/m/039jq,/m/0395lw",train
179173,Doorbell,"/m/04brg2,/m/039jq,/m/0395lw,/t/dd00071",train
179177,Doorbell,"/m/04brg2,/m/039jq,/m/0395lw,/t/dd00071",train
261589,Alarm,"/m/05zppz,/m/03kmc9,/m/09x0r,/m/09l8g,/m/07pp_mv",train
69207,Alarm,"/m/05zppz,/m/07cx4,/m/09x0r,/m/09l8g,/m/07pp_mv",val
332914,Alarm,"/m/07q6cd_,/m/07rjzl8,/m/07pp_mv,/m/083vt,/m/02dgv,/t/dd00071",train
57742,Doorbell,"/m/07q6cd_,/m/0395lw",train
379916,Alarm,"/m/07q6cd_,/m/07rjzl8,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/02dgv,/t/dd00071",val
72197,Doorbell,"/m/07q6cd_,/m/07qn4z3,/m/07rjzl8,/m/0btp2,/m/0395lw,/m/02dgv,/t/dd00071,/m/012f08,/m/07yv9",val
43889,Doorbell,"/m/09x0r,/m/0395lw,/m/09l8g",train
100357,Alarm,/m/07pp_mv,train
403471,Alarm,/m/07pp_mv,train
403473,Alarm,/m/07pp_mv,train
403474,Alarm,/m/07pp_mv,train
104475,Alarm,/m/07pp_mv,train
104476,Alarm,/m/07pp_mv,train
327711,Alarm,/m/07pp_mv,train
67616,Alarm,/m/07pp_mv,train
69663,Alarm,"/m/07pp_mv,/m/019jd,/m/07yv9",val
102435,Alarm,/m/07pp_mv,train
258089,Alarm,/m/07pp_mv,train
249931,Alarm,/m/07pp_mv,train
182351,Alarm,/m/07pp_mv,train
223320,Alarm,/m/07pp_mv,train
71778,Alarm,"/m/07rjwbb,/m/07pp_mv,/m/07jdr,/m/06d_3,/m/07yv9",train
22627,Alarm,/m/07pp_mv,train
110692,Alarm,"/m/07pp_mv,/m/07r04,/m/012f08,/m/07yv9",train
100459,Alarm,/m/07pp_mv,train
100460,Alarm,/m/07pp_mv,train
100461,Alarm,/m/07pp_mv,train
100462,Alarm,/m/07pp_mv,train
219244,Alarm,/m/07pp_mv,train
321676,Alarm,/m/07pp_mv,train
321677,Alarm,/m/07pp_mv,train
321678,Alarm,/m/07pp_mv,train
258193,Alarm,/m/07pp_mv,train
321684,Alarm,/m/07pp_mv,train
264346,Alarm,"/m/07cx4,/m/07pp_mv",train
211103,Alarm,"/m/07pp_mv,/m/01x3z,/t/dd00077",train
422051,Alarm,"/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9",train
329893,Alarm,"/m/07pp_mv,/m/01x3z,/t/dd00077",train
329894,Alarm,/m/07pp_mv,train
329895,Alarm,/m/07pp_mv,train
329896,Alarm,/m/07pp_mv,train
333993,Alarm,/m/07pp_mv,train
164006,Alarm,/m/07pp_mv,train
233645,Alarm,/m/07pp_mv,train
125102,Alarm,/m/07pp_mv,train
270522,Alarm,/m/07pp_mv,train
428221,Alarm,/m/07pp_mv,train
18632,Alarm,/m/07pp_mv,train
196838,Alarm,/m/07pp_mv,train
164089,Alarm,/m/07pp_mv,train
164090,Alarm,/m/07pp_mv,train
325894,Alarm,"/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9",train
327969,Alarm,/m/07pp_mv,train
327970,Alarm,/m/07pp_mv,train
270643,Alarm,/m/07pp_mv,train
393524,Alarm,/m/07pp_mv,train
106831,Alarm,/m/07pp_mv,train
26960,Alarm,/m/07pp_mv,train
26961,Alarm,/m/07pp_mv,train
26962,Alarm,/m/07pp_mv,train
26963,Alarm,/m/07pp_mv,train
26964,Alarm,/m/07pp_mv,train
26965,Alarm,/m/07pp_mv,train
221522,Alarm,/m/07pp_mv,train
22876,Alarm,/m/07pp_mv,train
274806,Alarm,/m/07pp_mv,train
389509,Alarm,/m/07pp_mv,train
348551,Alarm,/m/07pp_mv,train
250261,Alarm,/m/07pp_mv,train
377249,Alarm,"/m/07pp_mv,/m/07r04,/m/012f08,/m/07yv9",train
250285,Alarm,/m/07pp_mv,train
129464,Alarm,/m/07pp_mv,train
135613,Alarm,/m/07pp_mv,train
72125,Alarm,/m/07pp_mv,train
72126,Alarm,/m/07pp_mv,train
72127,Alarm,/m/07pp_mv,train
72128,Alarm,/m/07pp_mv,train
72129,Alarm,/m/07pp_mv,train
428484,Alarm,"/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9",train
381382,Alarm,/m/07pp_mv,train
25031,Alarm,/m/07pp_mv,train
84423,Alarm,/m/07pp_mv,train
25032,Alarm,/m/07pp_mv,train
387532,Alarm,/m/07pp_mv,train
344525,Alarm,/m/07pp_mv,train
387534,Alarm,/m/07pp_mv,train
211408,Doorbell,"/m/07pp_mv,/m/0395lw",train
387537,Alarm,/m/07pp_mv,train
166356,Alarm,"/m/07pp_mv,/m/09l8g",train
121306,Alarm,/m/07pp_mv,train
147933,Alarm,/m/07pp_mv,train
379373,Alarm,"/m/01bjv,/m/07pp_mv,/m/012f08,/m/07yv9",train
428526,Alarm,/m/07pp_mv,train
379375,Alarm,"/m/01bjv,/m/07pp_mv,/m/012f08,/m/07yv9",train
238075,Alarm,/m/07pp_mv,train
379387,Alarm,"/m/01bjv,/m/07pp_mv,/m/012f08,/m/07yv9",train
379388,Alarm,"/m/01bjv,/m/07pp_mv,/m/012f08,/m/07yv9",train
94735,Alarm,/m/07pp_mv,train
203287,Alarm,"/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9",val
268823,Alarm,/m/07pp_mv,train
270883,Alarm,/m/07pp_mv,train
150052,Alarm,/m/07pp_mv,train
150053,Alarm,/m/07pp_mv,train
51747,Alarm,"/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9",train
350773,Alarm,/m/07pp_mv,train
246328,Alarm,/m/07pp_mv,train
426559,Alarm,/m/07pp_mv,train
39514,Alarm,/m/07pp_mv,train
371292,Alarm,/m/07pp_mv,train
266848,Alarm,/m/07pp_mv,train
35433,Alarm,/m/07pp_mv,train
35436,Alarm,/m/07pp_mv,train
35437,Alarm,/m/07pp_mv,train
201325,Alarm,/m/07pp_mv,train
35439,Alarm,/m/07pp_mv,train
35441,Alarm,/m/07pp_mv,train
96890,Alarm,/m/07pp_mv,train
342663,Alarm,/m/07pp_mv,train
342664,Alarm,/m/07pp_mv,train
389775,Alarm,/m/07pp_mv,train
70289,Alarm,/m/07pp_mv,train
324248,Alarm,/m/07pp_mv,train
98973,Alarm,"/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9",train
414366,Alarm,/m/07pp_mv,train
266924,Alarm,"/m/0195fx,/m/07pp_mv,/m/06d_3,/m/07yv9",train
139958,Alarm,/m/07pp_mv,train
404161,Alarm,/m/07pp_mv,train
262853,Alarm,/m/07pp_mv,train
96973,Alarm,/m/07pp_mv,train
271063,Alarm,"/m/07pp_mv,/m/02mk9,/m/07jdr,/m/06d_3,/m/07yv9",train
33497,Alarm,/m/07pp_mv,train
262878,Alarm,/m/07pp_mv,train
92897,Alarm,/m/07pp_mv,train
74471,Alarm,"/m/07pp_mv,/m/019jd,/m/07yv9",train
74474,Alarm,/m/07pp_mv,train
262897,Alarm,/m/07pp_mv,train
262900,Alarm,/m/07pp_mv,train
250629,Alarm,/m/07pp_mv,train
340750,Alarm,/m/07pp_mv,train
203539,Alarm,/m/07pp_mv,train
203540,Alarm,/m/07pp_mv,train
250654,Alarm,/m/07pp_mv,train
273187,Alarm,/m/07pp_mv,train
52004,Alarm,"/m/07pp_mv,/m/02dgv,/t/dd00071",train
156453,Alarm,/m/07pp_mv,train
148266,Alarm,"/m/07pp_mv,/m/02dgv,/m/07jdr,/m/07yv9,/t/dd00071,/m/06d_3",val
398123,Alarm,/m/07pp_mv,train
238390,Alarm,/m/07pp_mv,train
265017,Alarm,"/m/0dv3j,/m/07pp_mv,/m/04k94",train
324415,Alarm,/m/07pp_mv,train
148297,Alarm,/m/07pp_mv,train
93020,Alarm,/m/07pp_mv,train
334684,Alarm,"/m/07rjzl8,/m/07pp_mv,/m/02dgv,/t/dd00071",train
396137,Alarm,"/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9",train
324459,Alarm,/m/07pp_mv,train
82797,Alarm,/m/07pp_mv,train
185199,Alarm,/m/07pp_mv,train
9077,Alarm,/m/07pp_mv,train
213890,Alarm,"/m/02zsn,/m/07pbtc8,/m/0195fx,/m/02y_763,/m/07pp_mv,/m/09x0r,/m/09l8g,/m/06d_3,/m/07yv9,/m/02dgv,/t/dd00071",val
217989,Alarm,"/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9",train
207751,Alarm,/m/07pp_mv,train
367500,Alarm,/m/07pp_mv,train
418705,Alarm,/m/07pp_mv,train
423929,Alarm,/m/07pp_mv,train
158622,Alarm,/m/07pp_mv,train
338853,Alarm,/m/07pp_mv,train
103335,Alarm,/m/07pp_mv,train
273320,Alarm,"/m/07pp_mv,/m/0g6b5,/m/014zdl",val
54193,Alarm,/m/07pp_mv,train
33723,Alarm,/m/07pp_mv,train
33724,Alarm,/m/07pp_mv,train
33725,Alarm,/m/07pp_mv,train
33726,Alarm,/m/07pp_mv,train
33727,Alarm,/m/07pp_mv,train
33728,Alarm,/m/07pp_mv,train
33729,Alarm,/m/07pp_mv,train
33730,Alarm,/m/07pp_mv,train
33731,Alarm,/m/07pp_mv,train
33732,Alarm,/m/07pp_mv,train
33733,Alarm,/m/07pp_mv,train
33734,Alarm,/m/07pp_mv,train
33735,Alarm,/m/07pp_mv,train
33736,Alarm,/m/07pp_mv,train
33737,Alarm,/m/07pp_mv,train
33738,Alarm,/m/07pp_mv,train
